gen_time;eval_time;algorithm_time
0.0;1692.2617920998018;-1692.2617920998018
1697.2460859999992;1736.8543498002691;-39.608263800269924
1682.952598700067;1739.6397765000584;-56.68717779999133
1724.3512413999997;1772.0693670000182;-47.71812560001854
1694.0299015999772;1715.1066908997018;-21.076789299724624
1722.752220400027;1813.8171137997415;-91.06489339971449
1737.537461699918;1787.0677789000329;-49.53031720011495
1700.989547700039;1756.8437182999915;-55.85417059995234
1740.993404799956;1778.1822462000418;-37.18884140008595
1702.682466300088;1742.72688919981;-40.04442289972212
