2.88732245	-2.00000000	0.95404112	0.95192970	0.98135163
2.90265071	-1.00000000	0.93862550	0.95136504	1.01266018
3.02492185	-1.00000000	1.00104212	0.99514091	1.02873882
2.94811907	-4.00000000	0.93299227	0.96052230	1.05460450
2.93554949	-0.00000000	0.98168199	0.97665219	0.97721530
2.94435820	-3.00000000	0.95497919	0.93383339	1.05554562
2.99323106	-3.00000000	0.98197678	0.98116785	1.03008643
2.89393497	-1.00000000	0.95341037	0.95969127	0.98083333
2.91131370	-0.00000000	0.92512466	0.94247803	1.04371102
2.88455736	-2.00000000	0.88649076	0.95990200	1.03816460
2.93347128	-2.00000000	0.96982485	0.96209907	1.00154735
2.95885811	-1.00000000	0.99734619	0.94309025	1.01842168
2.91256328	-4.00000000	0.96537318	0.94200689	1.00518321
2.90760192	-2.00000000	0.97589494	0.96164265	0.97006433
2.87539419	-3.00000000	0.91271273	0.95221935	1.01046211
2.99300644	-2.00000000	0.99074746	0.96149695	1.04076203
2.93161719	-0.00000000	0.94686007	1.00282852	0.98192859
2.96260775	-3.00000000	1.00806222	0.99443814	0.96010740
2.90590592	-3.00000000	0.94836226	0.96325823	0.99428543
2.99005165	-2.00000000	0.99912574	0.96874814	1.02217777
2.99448958	-4.00000000	1.03538475	0.93503904	1.02406579
2.97619313	-1.00000000	0.96661763	0.97200727	1.03756823
2.89221421	-6.00000000	0.96267830	0.95090578	0.97863014
2.97731662	-4.00000000	0.99014458	1.00288138	0.98429066
2.92588529	-3.00000000	0.96001528	0.97886907	0.98700094
2.96804651	-3.00000000	0.94629444	0.98079135	1.04096072
2.82960954	-1.00000000	0.88511862	0.92860329	1.01588762
2.93055524	-2.00000000	0.97023496	0.92866629	1.03165400
2.83187204	-3.00000000	0.90798870	0.92791758	0.99596575
2.94359060	-2.00000000	0.97256743	0.95629618	1.01472698
2.95986379	-4.00000000	0.96995200	0.95469608	1.03521571
2.88442067	-2.00000000	0.96981775	0.93705798	0.97754495
2.95262588	-0.00000000	0.93198290	1.02995408	0.99068890
3.06376216	-2.00000000	1.01528600	0.98339499	1.06508117
2.92423375	-3.00000000	0.98614008	1.00208131	0.93601237
2.91275489	-2.00000000	1.00884068	0.98613533	0.91777887
2.91295997	-1.00000000	0.94329119	0.97134631	0.99832247
2.98887061	-2.00000000	0.99524709	0.97206998	1.02155354
2.85751631	-0.00000000	0.95588669	0.92481441	0.97681521
2.90919950	-3.00000000	0.93979117	0.96908087	1.00032746
2.99679744	-2.00000000	0.98614741	0.99856094	1.01208909
2.84694232	-1.00000000	0.90751490	0.96503588	0.97439155
2.88664525	-3.00000000	0.94329705	0.96910640	0.97424180
2.92216421	-3.00000000	0.96801222	0.96756103	0.98659096
2.89201717	-2.00000000	0.95655391	0.95175179	0.98371148
2.82240956	-2.00000000	0.90241604	0.90202943	1.01796409
2.99616525	-1.00000000	1.00176846	0.96200839	1.03238840
2.99881063	-5.00000000	1.00359303	0.98599621	1.00922138
2.95644404	-2.00000000	0.96895159	0.95473658	1.03275588
2.99568950	-2.00000000	1.02674399	0.97820534	0.99074017
