0.05427256	-0.02534852	-0.16040856	-0.02423656	-0.01649844	-0.00325803	-0.03598615	-0.35766177	-0.01955461	0.04163336	0.03040403	0.01383720	-0.08551979	-0.08771055	-0.10000000	-0.30000000	0.20000000	0.40000000	0.07799060	-0.12812578	-0.29813546	-0.16741050	0.09991555	0.08477466	0.07484668	-0.30896824	-0.08797499	0.01460422	0.02710072	0.02657931	-0.07085453	-0.07251987	0.30000000	-0.30000000	-0.50000000	0.10000000	0.10133685	-0.02983476	0.07208852	-0.20203775	-0.03894906	-0.03204730	0.00355394	-0.31638602	0.11517167	0.05444599	0.03127761	0.05275839	0.11784012	0.11569157	-0.20000000	-0.20000000	0.50000000	0.50000000
0.02778949	-0.01747880	-0.05421915	0.03769329	-0.25317659	-0.23390953	-0.32743435	-0.47351102	-0.20769491	0.04031221	0.06434795	0.02436748	-0.01937915	-0.01992737	0.10000000	0.70000000	0.50000000	-0.10000000	0.05683276	-0.18294350	-0.16404406	-0.20083563	-0.06714173	-0.01574272	0.00431459	-0.87586694	-0.67776861	0.04472513	0.02682782	0.03452985	0.01207253	0.01143887	0.30000000	0.20000000	-0.60000000	-0.50000000	0.11050981	0.08006825	0.11797842	0.01985933	-0.04262988	-0.06874635	-0.08745156	-0.07186399	0.23972118	0.06668601	0.07898027	0.07470238	0.10704993	0.10602898	-0.10000000	0.50000000	-0.20000000	-0.20000000
0.05505732	0.14911909	0.10738991	-0.00164979	-0.08525054	-0.06771917	-0.13096991	-0.36242784	-0.12582822	0.05079986	0.05125298	0.06856028	0.10153873	0.10155104	0.50000000	0.50000000	-0.60000000	-0.60000000	0.05604677	-0.24008348	-0.29473244	-0.27426076	0.16187771	0.13054845	0.09758889	-0.45087316	-0.09625834	0.03364736	0.03580827	0.03252363	-0.03308963	-0.03458361	0.70000000	0.20000000	-0.40000000	-0.40000000	0.07659217	0.16729855	0.30251723	0.09157723	0.02842137	-0.00919143	0.03044239	-0.30267510	0.11247353	0.05266428	0.05107054	0.05766519	0.05721844	0.05497682	-0.20000000	-0.30000000	0.40000000	0.40000000
0.05153837	-0.00074618	-0.10175944	0.04297023	-0.02412948	-0.01648984	-0.07441454	-0.65477881	-0.28345945	0.03785913	0.02331445	0.02943914	-0.03019344	-0.03138958	0.50000000	-0.30000000	-0.50000000	0.00000000	0.06332840	-0.18476506	-0.19373748	-0.24499214	-0.12734342	-0.08575520	-0.07969031	-0.40150166	-0.37671217	0.02363004	0.04491510	0.06216831	-0.06280525	-0.06399182	0.30000000	0.80000000	0.00000000	-0.50000000	0.08783932	0.13682488	0.17772600	0.13738759	-0.01521317	0.01531424	0.02283092	-0.30460878	0.07549404	0.07552541	0.03983602	0.06439536	0.14478056	0.14426153	0.20000000	0.60000000	-0.10000000	0.00000000
0.03882110	-0.01229203	-0.12334278	-0.02610776	0.04122238	0.01583458	0.02150279	-0.35532760	0.03592562	0.05489473	0.06351915	0.04210736	0.01331911	0.01291022	0.10000000	0.40000000	0.10000000	-0.20000000	-0.02077202	-0.09000864	-0.27744032	-0.22575330	0.08311042	0.05597961	0.00110343	-0.29899637	-0.08282355	0.01888968	0.03323330	0.04477398	-0.09630270	-0.09801066	0.20000000	-0.30000000	0.30000000	0.60000000	0.09510375	0.08282292	0.28282187	-0.07122812	-0.05862647	-0.06922559	0.01042296	-0.70417617	-0.21052019	0.03615041	0.04556519	0.04859880	0.02104556	0.02107397	0.00000000	-0.40000000	0.00000000	0.30000000
0.03952938	0.02542134	-0.05238130	0.04403407	-0.13571448	-0.07462028	-0.10907185	-0.33891571	-0.18226830	0.04387389	0.05068437	0.00606492	-0.09105023	-0.09226511	-0.10000000	0.20000000	0.30000000	0.30000000	0.04052273	-0.40479108	-0.48412572	-0.55890407	-0.04243816	-0.01878155	-0.03155283	-0.66534657	-0.51170588	0.04266083	0.03136006	0.03902586	0.02663399	0.02522401	0.70000000	0.30000000	-0.60000000	-0.60000000	0.10056467	0.00948797	0.15011504	0.07970832	0.17572725	0.14165253	0.07871590	-0.15237431	0.01459649	0.05859075	0.03937451	0.07108180	0.05978362	0.06132998	-0.40000000	0.20000000	0.60000000	0.50000000
0.05232728	-0.03464354	-0.10498944	0.09847412	-0.10019084	-0.04684772	-0.10062772	-0.24567008	0.07311315	0.03643293	0.03198574	0.04283092	0.03020864	0.02978439	-0.10000000	0.50000000	-0.20000000	-0.50000000	0.01504461	-0.13813956	-0.19412540	-0.02355234	0.00981036	0.00910069	-0.02384736	-0.33644169	-0.30919439	0.04636620	0.04636125	0.04467120	0.03050974	0.03008553	0.50000000	-0.20000000	-0.20000000	0.00000000	0.09255663	0.00134504	0.12897153	0.00496301	0.08713757	0.10782886	0.10138176	-0.20856621	0.16937611	0.05774651	0.05020089	0.08626534	0.03335377	0.03163069	0.50000000	0.50000000	0.20000000	0.20000000
0.04139678	-0.10864101	-0.18251367	-0.05353075	-0.01892457	-0.01500032	-0.09471938	-0.47349696	-0.10039091	0.04037588	0.02818606	0.00213614	-0.09736465	-0.09963906	-0.30000000	0.20000000	0.20000000	-0.30000000	0.08776370	-0.21833272	-0.32921485	-0.38510883	0.02609309	0.04130669	0.03434938	-0.35009035	-0.27738607	0.02398653	0.04408063	0.03715692	-0.00889563	-0.00989653	-0.40000000	0.10000000	0.30000000	0.30000000	0.08214642	0.21944810	0.42245969	0.14344993	0.01748913	-0.00961657	-0.02647291	-0.14313478	0.05171884	0.05215324	0.06136830	0.08041967	-0.00802792	-0.00832572	0.70000000	0.10000000	0.10000000	0.60000000
0.02701128	0.00530194	-0.06475618	0.08778458	-0.18344368	-0.17529272	-0.22314384	-0.34048172	-0.26180439	0.03432510	0.06906614	0.02313153	-0.04306745	-0.04373791	0.70000000	0.40000000	0.00000000	0.30000000	0.11603714	-0.31907957	-0.35841003	-0.30414307	-0.02220812	-0.00408597	-0.00791974	-0.35309466	-0.35720200	0.01719281	0.05183199	0.02710183	-0.08148035	-0.08295911	-0.40000000	0.10000000	0.00000000	0.00000000	0.09615976	0.11977778	0.27231972	0.03194627	0.02609820	-0.00031281	0.01319031	-0.03333720	0.17553994	0.07057986	0.07655789	0.09431222	0.06146435	0.06098119	0.30000000	0.30000000	0.20000000	0.20000000
0.04522416	-0.03953587	-0.08482283	-0.02410629	-0.26011310	-0.19613822	-0.29079109	-0.43250424	-0.13886245	0.03142650	0.03772230	0.00291976	-0.11097789	-0.11278963	0.20000000	-0.30000000	-0.50000000	0.00000000	0.12837657	-0.33300442	-0.42689595	-0.38397765	-0.04371010	-0.01330108	-0.00114154	-0.40454677	-0.31765277	0.03664064	0.04329720	0.03093405	0.00983553	0.00847291	-0.30000000	0.20000000	-0.10000000	-0.50000000	0.10022210	0.18774355	0.20951012	0.03413765	0.11896241	0.06244990	0.11768997	-0.41372648	-0.15590579	0.06844322	0.06392585	0.08710418	0.08874573	0.08919856	0.50000000	-0.20000000	-0.20000000	0.00000000
